cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG0330,mixed,Prochlorococcus NATL2A,CK_00001270,,CK_Pro_NATL2A_00277,PMN2A_0277,PMN2A_RS04320,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0330,mixed,Prochlorococcus NATL2A,CK_00041773,,CK_Pro_NATL2A_01815,PMN2A_1815,PMN2A_RS02540,prohibitin-like protein,prohibitin-like protein,resolved,False,0
COG0399,N,Prochlorococcus NATL2A,CK_00000021,rfbE,CK_Pro_NATL2A_00826,PMN2A_0826,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,False,0
COG0399,N,Prochlorococcus NATL2A,CK_00009007,degT,CK_Pro_NATL2A_01650,PMN2A_1650,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0443,mixed,Prochlorococcus NATL2A,CK_00000029,dnaK3,CK_Pro_NATL2A_01313,PMN2A_1313,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,True,1
COG0443,mixed,Prochlorococcus NATL2A,CK_00000457,,CK_Pro_NATL2A_01625,PMN2A_1625,PMN2A_RS01525,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus NATL2A,CK_00001102,dnaK1,CK_Pro_NATL2A_00964,PMN2A_0964,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus NATL2A,CK_00008052,dnaK2,CK_Pro_NATL2A_00312,PMN2A_0312,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,True,1
COG0454,mixed,Prochlorococcus NATL2A,CK_00000316,,CK_Pro_NATL2A_01231,PMN2A_1231,PMN2A_RS09430,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus NATL2A,CK_00000550,,CK_Pro_NATL2A_01146,PMN2A_1146,PMN2A_RS08990,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus NATL2A,CK_00000953,ycf52,CK_Pro_NATL2A_01892,PMN2A_1892,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus NATL2A,CK_00001405,,CK_Pro_NATL2A_00207,PMN2A_0207,PMN2A_RS03980,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus NATL2A,CK_00001551,,CK_Pro_NATL2A_01302,PMN2A_1302,PMN2A_RS09805,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000124,,CK_Pro_NATL2A_01303,PMN2A_1303,PMN2A_RS09810,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,1
COG0477,mixed,Prochlorococcus NATL2A,CK_00000173,(multiple),(multiple),PMN2A_0066,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000173,(multiple),(multiple),PMN2A_0717,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000173,(multiple),(multiple),PMN2A_0718,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000173,(multiple),(multiple),PMN2A_0719,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000173,(multiple),(multiple),PMN2A_0722,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000173,(multiple),(multiple),PMN2A_0723,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000195,,CK_Pro_NATL2A_01467,PMN2A_1467,PMN2A_RS00725,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000271,psbE,CK_Pro_NATL2A_01663,PMN2A_1663,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000501,psaL,CK_Pro_NATL2A_01084,PMN2A_1084,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000536,ldpA,CK_Pro_NATL2A_01131,PMN2A_1131,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000722,,CK_Pro_NATL2A_00850,PMN2A_0850,PMN2A_RS07440,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000729,,CK_Pro_NATL2A_00838,PMN2A_0838,PMN2A_RS07390,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000788,,CK_Pro_NATL2A_00266,PMN2A_0266,PMN2A_RS04265,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000810,,CK_Pro_NATL2A_00302,PMN2A_0302,PMN2A_RS04440,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00000935,,CK_Pro_NATL2A_00024,PMN2A_0024,PMN2A_RS03060,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001030,ycf4,CK_Pro_NATL2A_00766,PMN2A_0766,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001115,,CK_Pro_NATL2A_00978,PMN2A_0978,PMN2A_RS08125,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001123,atp1,CK_Pro_NATL2A_00987,PMN2A_0987,atp1,ATP synthase protein I,ATP synthase protein I,resolved,True,6
COG0477,mixed,Prochlorococcus NATL2A,CK_00001168,,CK_Pro_NATL2A_01479,PMN2A_1479,PMN2A_RS00790,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001248,,CK_Pro_NATL2A_00444,PMN2A_0444,arsJ,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,6
COG0477,mixed,Prochlorococcus NATL2A,CK_00001258,,CK_Pro_NATL2A_00355,PMN2A_0355,PMN2A_RS04740,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001298,,CK_Pro_NATL2A_00707,PMN2A_0707,PMN2A_RS06700,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001398,unk3,CK_Pro_NATL2A_01679,PMN2A_1679,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001549,psbZ,CK_Pro_NATL2A_01242,PMN2A_1242,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001863,,CK_Pro_NATL2A_01026,PMN2A_1026,PMN2A_RS10180,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00001874,,CK_Pro_NATL2A_00684,PMN2A_0684,PMN2A_RS06590,alpha-glycosidase,alpha-glycosidase,resolved,False,0
COG0477,mixed,Prochlorococcus NATL2A,CK_00002121,,CK_Pro_NATL2A_01429,PMN2A_1429,PMN2A_RS00535,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0484,mixed,Prochlorococcus NATL2A,CK_00000149,zipN,CK_Pro_NATL2A_00854,PMN2A_0854,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0484,mixed,Prochlorococcus NATL2A,CK_00000214,dnaJ4,CK_Pro_NATL2A_01489,PMN2A_1489,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus NATL2A,CK_00000350,dnaJ1,CK_Pro_NATL2A_01344,PMN2A_1344,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus NATL2A,CK_00000819,dnaJ3,CK_Pro_NATL2A_00313,PMN2A_0313,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus NATL2A,CK_00001052,dnaJ5,CK_Pro_NATL2A_01004,PMN2A_1004,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus NATL2A,CK_00001213,dnaJ2,CK_Pro_NATL2A_01582,PMN2A_1582,dnaJ2,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0488,mixed,Prochlorococcus NATL2A,CK_00000335,,CK_Pro_NATL2A_01371,PMN2A_1371,PMN2A_RS00230,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus NATL2A,CK_00000853,ndhV,CK_Pro_NATL2A_00363,PMN2A_0363,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,False,0
COG0488,mixed,Prochlorococcus NATL2A,CK_00001156,,CK_Pro_NATL2A_01455,PMN2A_1455,abc-f,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,False,0
COG0488,mixed,Prochlorococcus NATL2A,CK_00001210,,CK_Pro_NATL2A_01707,PMN2A_1707,PMN2A_RS01970,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus NATL2A,CK_00001215,uup,CK_Pro_NATL2A_00950,PMN2A_0950,uup,ABC transport system ATP-binding/permease protein,ABC transport system ATP-binding/permease protein,resolved,False,0
COG0640,N,Prochlorococcus NATL2A,CK_00001532,arsR,CK_Pro_NATL2A_00446,PMN2A_0446,arsR,"bacterial regulatory protein, ArsR family","bacterial regulatory protein, ArsR family",resolved,False,0
COG0673,N,Prochlorococcus NATL2A,CK_00000253,,CK_Pro_NATL2A_01639,PMN2A_1639,PMN2A_RS01595,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,False,0
COG0673,N,Prochlorococcus NATL2A,CK_00000977,,CK_Pro_NATL2A_00189,PMN2A_0189,PMN2A_RS03890,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000042,psbD,CK_Pro_NATL2A_00767,PMN2A_0767,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000195,,CK_Pro_NATL2A_01467,PMN2A_1467,PMN2A_RS00725,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000474,,CK_Pro_NATL2A_01606,PMN2A_1606,PMN2A_RS01430,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000499,,CK_Pro_NATL2A_00621,PMN2A_0621,PMN2A_RS06245,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000602,,CK_Pro_NATL2A_00798,PMN2A_0798,PMN2A_RS07185,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000791,,CK_Pro_NATL2A_00270,PMN2A_0270,PMN2A_RS04285,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000811,,CK_Pro_NATL2A_00303,PMN2A_0303,PMN2A_RS04445,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000868,,CK_Pro_NATL2A_00933,PMN2A_0933,PMN2A_RS07875,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus NATL2A,CK_00000947,ndhL,CK_Pro_NATL2A_00006,PMN2A_0006,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0810,mixed,Prochlorococcus NATL2A,CK_00001270,,CK_Pro_NATL2A_00277,PMN2A_0277,PMN2A_RS04320,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0845,mixed,Prochlorococcus NATL2A,CK_00000467,,CK_Pro_NATL2A_01613,PMN2A_1613,PMN2A_RS01465,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus NATL2A,CK_00001018,,CK_Pro_NATL2A_00747,PMN2A_0747,PMN2A_RS06905,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus NATL2A,CK_00002104,,CK_Pro_NATL2A_01360,PMN2A_1360,PMN2A_RS00175,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0845,mixed,Prochlorococcus NATL2A,CK_00003842,devB,CK_Pro_NATL2A_00152,PMN2A_0152,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG0845,mixed,Prochlorococcus NATL2A,CK_00050161,,CK_Pro_NATL2A_01225,PMN2A_1225,PMN2A_RS09400,"type I secretion system ABC transporter, HlyD family","type I secretion system ABC transporter, HlyD family",resolved,False,0
COG1187,mixed,Prochlorococcus NATL2A,CK_00000762,rsuA,CK_Pro_NATL2A_00601,PMN2A_0601,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus NATL2A,CK_00000788,,CK_Pro_NATL2A_00266,PMN2A_0266,PMN2A_RS04265,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1187,mixed,Prochlorococcus NATL2A,CK_00001270,,CK_Pro_NATL2A_00277,PMN2A_0277,PMN2A_RS04320,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1403,N,Prochlorococcus NATL2A,CK_00000339,,CK_Pro_NATL2A_01358,PMN2A_1358,PMN2A_RS00165,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus NATL2A,CK_00000506,mcrA,CK_Pro_NATL2A_01099,PMN2A_1099,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1454,mixed,Prochlorococcus NATL2A,CK_00001834,unk13,CK_Pro_NATL2A_01670,PMN2A_1670,unk13,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1472,mixed,Prochlorococcus NATL2A,CK_00000205,,CK_Pro_NATL2A_01481,PMN2A_1481,PMN2A_RS00800,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase","N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",resolved,False,0
COG1793,N,Prochlorococcus NATL2A,CK_00001728,,CK_Pro_NATL2A_01419,PMN2A_1419,PMN2A_RS00480,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1989,mixed,Prochlorococcus NATL2A,CK_00001720,pilD,CK_Pro_NATL2A_00192,PMN2A_0192,pilD,leader peptidase (prepilin peptidase) / N-methyltransferase,leader peptidase (prepilin peptidase) / N-methyltransferase,resolved,False,0
COG2010,mixed,Prochlorococcus NATL2A,CK_00001007,cytM,CK_Pro_NATL2A_00695,PMN2A_0695,cytM,cytochrome cM,cytochrome cM,resolved,False,0
COG2010,mixed,Prochlorococcus NATL2A,CK_00001278,petJ3,CK_Pro_NATL2A_00010,PMN2A_0010,petJ3,cytochrome c553 (cytochrome c6),cytochrome c553 (cytochrome c6),resolved,False,0
COG2214,mixed,Prochlorococcus NATL2A,CK_00000149,zipN,CK_Pro_NATL2A_00854,PMN2A_0854,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG2214,mixed,Prochlorococcus NATL2A,CK_00000214,dnaJ4,CK_Pro_NATL2A_01489,PMN2A_1489,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus NATL2A,CK_00000819,dnaJ3,CK_Pro_NATL2A_00313,PMN2A_0313,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus NATL2A,CK_00000842,,CK_Pro_NATL2A_00337,PMN2A_0337,PMN2A_RS04625,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus NATL2A,CK_00001052,dnaJ5,CK_Pro_NATL2A_01004,PMN2A_1004,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus NATL2A,CK_00001213,dnaJ2,CK_Pro_NATL2A_01582,PMN2A_1582,dnaJ2,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2274,mixed,Prochlorococcus NATL2A,CK_00008077,,CK_Pro_NATL2A_01411,PMN2A_1411,PMN2A_RS00440,ABC transporter family protein,ABC transporter family protein,resolved,False,0
COG2274,mixed,Prochlorococcus NATL2A,CK_00056818,,CK_Pro_NATL2A_01224,PMN2A_1224,PMN2A_RS09395,ABC multidrug efflux transporter,ABC multidrug efflux transporter,resolved,False,0
COG2370,mixed,Prochlorococcus NATL2A,CK_00000499,,CK_Pro_NATL2A_00621,PMN2A_0621,PMN2A_RS06245,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,False,0
COG2931,mixed,Prochlorococcus NATL2A,CK_00042429,,CK_Pro_NATL2A_00622,PMN2A_0622,PMN2A_RS10935,regulator of chromosome condensation (RCC1) repeat family protein,regulator of chromosome condensation (RCC1) repeat family protein,resolved,False,0
COG3210,mixed,Prochlorococcus NATL2A,CK_00001608,,CK_Pro_NATL2A_00561,PMN2A_0561,PMN2A_RS05895,plastid lipid-associated protein (PAP)/fibrillin family,plastid lipid-associated protein (PAP)/fibrillin family,resolved,False,0
COG3839,mixed,Prochlorococcus NATL2A,CK_00001436,,CK_Pro_NATL2A_00663,PMN2A_0663,PMN2A_RS06480,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0082,mixed,Prochlorococcus PAC1,CK_00000482,aroC,CK_Pro_PAC1_01209,EV03_1209,aroC,chorismate synthase,chorismate synthase,resolved,False,0
COG0082,mixed,Prochlorococcus PAC1,CK_00001348,,CK_Pro_PAC1_01185,EV03_1185,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus PAC1,CK_00000028,gyrA,CK_Pro_PAC1_01528,EV03_1528,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,False,0
COG0188,N,Prochlorococcus PAC1,CK_00000149,zipN,CK_Pro_PAC1_00768,EV03_0768,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0188,N,Prochlorococcus PAC1,CK_00000462,,CK_Pro_PAC1_01237,EV03_1237,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,False,0
COG0188,N,Prochlorococcus PAC1,CK_00004040,,CK_Pro_PAC1_02048,EV03_2048,,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,False,0
COG0188,N,Prochlorococcus PAC1,CK_00008107,,CK_Pro_PAC1_01142,EV03_1142,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,False,0
COG0330,mixed,Prochlorococcus PAC1,CK_00001270,,CK_Pro_PAC1_02086,EV03_2086,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0330,mixed,Prochlorococcus PAC1,CK_00041773,,CK_Pro_PAC1_01701,EV03_1701,hflC,prohibitin-like protein,prohibitin-like protein,resolved,False,0
COG0399,N,Prochlorococcus PAC1,CK_00000021,rfbE,CK_Pro_PAC1_00734,EV03_0734,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,False,0
COG0399,N,Prochlorococcus PAC1,CK_00009007,degT,CK_Pro_PAC1_01267,EV03_1267,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0412,mixed,Prochlorococcus PAC1,CK_00001881,,CK_Pro_PAC1_01652,EV03_1652,,dienelactone hydrolase family protein,dienelactone hydrolase family protein,resolved,False,0
COG0443,mixed,Prochlorococcus PAC1,CK_00000029,dnaK3,CK_Pro_PAC1_01120,EV03_1120,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus PAC1,CK_00000457,,CK_Pro_PAC1_01242,EV03_1242,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus PAC1,CK_00001102,dnaK1,CK_Pro_PAC1_00885,EV03_0885,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus PAC1,CK_00002485,,CK_Pro_PAC1_00044,EV03_0044,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus PAC1,CK_00008052,dnaK2,CK_Pro_PAC1_02123,EV03_2123,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0454,mixed,Prochlorococcus PAC1,CK_00000316,,CK_Pro_PAC1_00214,EV03_0214,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus PAC1,CK_00000550,,CK_Pro_PAC1_00303,EV03_0303,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus PAC1,CK_00000953,ycf52,CK_Pro_PAC1_01780,EV03_1780,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus PAC1,CK_00001405,,CK_Pro_PAC1_02011,EV03_2011,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus PAC1,CK_00001551,,CK_Pro_PAC1_01109,EV03_1109,,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000124,,CK_Pro_PAC1_01110,EV03_1110,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000173,(multiple),(multiple),EV03_1561,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000173,(multiple),(multiple),EV03_1562,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000173,(multiple),(multiple),EV03_1563,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000173,(multiple),(multiple),EV03_1567,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000173,(multiple),(multiple),EV03_1568,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000173,(multiple),(multiple),EV03_1854,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000195,,CK_Pro_PAC1_00489,EV03_0489,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000271,psbE,CK_Pro_PAC1_01280,EV03_1280,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000501,psaL,CK_Pro_PAC1_01014,EV03_1014,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000536,ldpA,CK_Pro_PAC1_00319,EV03_0319,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000722,,CK_Pro_PAC1_00764,EV03_0764,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000729,,CK_Pro_PAC1_00751,EV03_0751,,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000788,,CK_Pro_PAC1_02075,EV03_2075,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000810,,CK_Pro_PAC1_50027,EV03_50027,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00000935,,CK_Pro_PAC1_01808,EV03_1808,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001030,ycf4,CK_Pro_PAC1_00614,EV03_0614,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001115,,CK_Pro_PAC1_00900,EV03_0900,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001123,atp1,CK_Pro_PAC1_00909,EV03_0909,atp1,ATP synthase protein I,ATP synthase protein I,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001168,,CK_Pro_PAC1_00477,EV03_0477,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001248,,CK_Pro_PAC1_00645,EV03_0645,arsJ,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
