cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0798,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0270,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0303,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0933,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0006,no_data_at_timepoint,,,
COG0810,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0277,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1613,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0747,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1360,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0152,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1225,no_data_at_timepoint,,,
COG1187,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0601,no_data_at_timepoint,,,
COG1187,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0266,no_data_at_timepoint,,,
COG1187,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0277,no_data_at_timepoint,,,
COG1403,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1358,no_data_at_timepoint,,,
COG1403,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1099,no_data_at_timepoint,,,
COG1454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1670,no_data_at_timepoint,,,
COG1472,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1481,no_data_at_timepoint,,,
COG1793,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1419,no_data_at_timepoint,,,
COG1989,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0192,no_data_at_timepoint,,,
COG2010,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0695,no_data_at_timepoint,,,
COG2010,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0010,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0854,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1489,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0313,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0337,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1004,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1582,no_data_at_timepoint,,,
COG2274,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1411,no_data_at_timepoint,,,
COG2274,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1224,no_data_at_timepoint,,,
COG2370,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0621,no_data_at_timepoint,,,
COG2931,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0622,no_data_at_timepoint,,,
COG3210,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0561,no_data_at_timepoint,,,
COG3839,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0663,no_data_at_timepoint,,,
COG0367,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG0412,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG1212,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG1462,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG1596,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG1787,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG2114,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG2159,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG2192,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG3206,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG3727,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG3754,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG4252,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG5651,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,,no_locus_in_strain,,,
COG0082,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0224,not_significant,,,48h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1063,not_significant,,,48h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1287,not_significant,,,48h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0254,not_significant,,,48h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0975,significant_up,2.392,0.0348,48h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0307,not_significant,,,48h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0005,not_significant,,,48h
COG0330,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0482,not_significant,,,48h
COG0399,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1258,not_significant,,,48h
COG0399,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1259,not_significant,,,48h
COG0399,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0284,not_significant,,,48h
COG0399,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1205,not_significant,,,48h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1704,not_significant,,,48h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0260,not_significant,,,48h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1432,not_significant,,,48h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0897,not_significant,,,48h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1640,not_significant,,,48h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1574,not_significant,,,48h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0562,not_significant,,,48h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0333,not_significant,,,48h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0994,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1695,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0627,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0099,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0297,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1519,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1560,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1283,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1272,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0944,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0905,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0588,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1156,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1447,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1457,significant_up,2.06,0.0131,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0111,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0712,significant_up,3.361,0.0022,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0852,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1046,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0308,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0476,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1644,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0651,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1495,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1067,not_significant,,,48h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0066,not_significant,,,48h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1287,not_significant,,,48h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0122,not_significant,,,48h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0017,not_significant,,,48h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0896,not_significant,,,48h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1474,not_significant,,,48h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0039,not_significant,,,48h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0845,not_significant,,,48h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0089,not_significant,,,48h
COG0640,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0714,not_significant,,,48h
COG0673,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0273,not_significant,,,48h
COG0673,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0782,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1157,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0099,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0239,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1123,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1179,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0940,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0904,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1371,not_significant,,,48h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0570,not_significant,,,48h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0247,not_significant,,,48h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1139,not_significant,,,48h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0748,not_significant,,,48h
COG1187,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0658,not_significant,,,48h
COG1187,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0944,not_significant,,,48h
COG1403,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0031,not_significant,,,48h
COG1403,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1403,significant_up,6.497,0.0018,48h
COG1403,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1528,not_significant,,,48h
COG1403,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0982,not_significant,,,48h
COG1596,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1211,not_significant,,,48h
COG1596,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1224,not_significant,,,48h
COG1787,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1014,not_significant,,,48h
COG1793,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0729,not_significant,,,48h
COG1793,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0056,not_significant,,,48h
COG1793,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1679,not_significant,,,48h
COG2010,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1057,not_significant,,,48h
COG2159,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1162,not_significant,,,48h
COG2192,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1246,not_significant,,,48h
COG2192,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1251,not_significant,,,48h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1287,not_significant,,,48h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0122,not_significant,,,48h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0896,not_significant,,,48h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM0873,not_significant,,,48h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1474,not_significant,,,48h
COG2370,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1123,not_significant,,,48h
COG3210,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,PMM1017,not_significant,,,48h
COG0367,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG0412,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG0810,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG1212,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG1454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG1462,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG1472,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG1989,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG2114,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG2274,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG2931,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG3206,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG3727,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG3754,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG3839,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG4252,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG5651,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,48h
COG0082,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1795,not_significant,,,24h
COG0082,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0047,not_significant,,,24h
COG0082,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0443,not_significant,,,24h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1124,not_significant,,,24h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0348,not_significant,,,24h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1841,not_significant,,,24h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT_2791,not_significant,,,24h
COG0188,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0005,not_significant,,,24h
COG0330,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0627,not_significant,,,24h
COG0330,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1299,not_significant,,,24h
COG0330,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0908,not_significant,,,24h
COG0399,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1884,not_significant,,,24h
COG0412,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1031,not_significant,,,24h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2255,not_significant,,,24h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1849,not_significant,,,24h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1444,not_significant,,,24h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1619,not_significant,,,24h
COG0443,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0703,not_significant,,,24h
