nitrogen pooled (41),nitrogen Direction N (13),nitrogen Direction mixed (28)
19.484240687679083,22.89156626506024,17.037037037037038
16.9054441260745,15.662650602409638,16.296296296296298
19.197707736389685,20.481927710843372,18.14814814814815
16.332378223495702,20.481927710843372,22.962962962962962
17.191977077363898,19.27710843373494,13.703703703703704
20.05730659025788,24.096385542168676,18.51851851851852
15.472779369627506,19.27710843373494,18.88888888888889
15.18624641833811,19.27710843373494,16.666666666666668
20.05730659025788,20.481927710843372,19.25925925925926
17.191977077363898,20.481927710843372,19.25925925925926
18.05157593123209,30.120481927710845,16.296296296296298
19.197707736389685,26.50602409638554,17.77777777777778
19.770773638968482,25.301204819277107,17.037037037037038
18.911174785100286,31.325301204819276,18.14814814814815
15.18624641833811,22.89156626506024,17.037037037037038
16.6189111747851,24.096385542168676,20.37037037037037
14.326647564469914,21.686746987951807,15.185185185185185
16.9054441260745,31.325301204819276,19.25925925925926
16.045845272206304,22.89156626506024,16.296296296296298
15.759312320916905,21.686746987951807,17.40740740740741
15.472779369627506,20.481927710843372,16.296296296296298
19.197707736389685,30.120481927710845,18.14814814814815
19.484240687679083,19.27710843373494,16.666666666666668
14.326647564469914,25.301204819277107,13.703703703703704
18.624641833810887,22.89156626506024,16.666666666666668
16.6189111747851,13.25301204819277,18.51851851851852
16.9054441260745,28.91566265060241,18.14814814814815
18.05157593123209,20.481927710843372,19.25925925925926
19.197707736389685,18.072289156626507,18.14814814814815
17.191977077363898,25.301204819277107,17.77777777777778
17.191977077363898,25.301204819277107,18.88888888888889
18.911174785100286,21.686746987951807,18.88888888888889
15.759312320916905,27.710843373493976,18.14814814814815
16.6189111747851,20.481927710843372,19.25925925925926
18.05157593123209,20.481927710843372,17.037037037037038
17.76504297994269,26.50602409638554,13.333333333333334
19.484240687679083,19.27710843373494,16.666666666666668
16.045845272206304,16.867469879518072,20.0
19.197707736389685,20.481927710843372,16.666666666666668
17.478510028653297,21.686746987951807,17.40740740740741
17.478510028653297,20.481927710843372,17.40740740740741
18.911174785100286,24.096385542168676,18.14814814814815
15.759312320916905,24.096385542168676,15.555555555555555
17.76504297994269,30.120481927710845,17.77777777777778
17.76504297994269,21.686746987951807,15.185185185185185
17.478510028653297,25.301204819277107,18.51851851851852
14.613180515759312,18.072289156626507,15.185185185185185
20.05730659025788,25.301204819277107,15.555555555555555
17.76504297994269,22.89156626506024,13.333333333333334
16.332378223495702,22.89156626506024,15.555555555555555
18.33810888252149,24.096385542168676,17.40740740740741
17.76504297994269,27.710843373493976,18.14814814814815
21.20343839541547,25.301204819277107,17.037037037037038
18.911174785100286,18.072289156626507,15.925925925925926
18.911174785100286,24.096385542168676,20.74074074074074
17.478510028653297,20.481927710843372,14.814814814814815
19.770773638968482,22.89156626506024,14.814814814814815
17.191977077363898,30.120481927710845,18.14814814814815
20.916905444126076,32.53012048192771,16.666666666666668
15.18624641833811,25.301204819277107,16.666666666666668
18.911174785100286,19.27710843373494,13.703703703703704
19.770773638968482,28.91566265060241,17.037037037037038
18.911174785100286,24.096385542168676,16.296296296296298
17.76504297994269,24.096385542168676,13.333333333333334
20.630372492836678,24.096385542168676,14.444444444444445
20.05730659025788,20.481927710843372,21.85185185185185
18.624641833810887,25.301204819277107,17.40740740740741
19.484240687679083,21.686746987951807,16.296296296296298
18.05157593123209,26.50602409638554,16.296296296296298
15.472779369627506,22.89156626506024,16.296296296296298
20.630372492836678,19.27710843373494,14.074074074074074
17.76504297994269,22.89156626506024,18.14814814814815
20.630372492836678,25.301204819277107,17.037037037037038
18.624641833810887,25.301204819277107,15.555555555555555
17.478510028653297,18.072289156626507,17.40740740740741
20.05730659025788,26.50602409638554,20.0
16.332378223495702,25.301204819277107,19.25925925925926
22.922636103151863,20.481927710843372,16.296296296296298
18.624641833810887,21.686746987951807,19.62962962962963
13.180515759312321,16.867469879518072,17.037037037037038
19.197707736389685,21.686746987951807,18.14814814814815
18.624641833810887,22.89156626506024,14.444444444444445
18.624641833810887,22.89156626506024,14.444444444444445
19.770773638968482,22.89156626506024,19.25925925925926
21.20343839541547,27.710843373493976,17.77777777777778
19.770773638968482,25.301204819277107,19.25925925925926
20.34383954154728,20.481927710843372,15.185185185185185
18.05157593123209,20.481927710843372,16.666666666666668
16.9054441260745,22.89156626506024,17.77777777777778
20.630372492836678,22.89156626506024,15.925925925925926
15.18624641833811,25.301204819277107,19.25925925925926
18.05157593123209,21.686746987951807,17.77777777777778
16.6189111747851,27.710843373493976,18.51851851851852
17.478510028653297,22.89156626506024,15.555555555555555
14.613180515759312,21.686746987951807,17.037037037037038
18.624641833810887,16.867469879518072,12.962962962962964
13.180515759312321,26.50602409638554,16.666666666666668
14.326647564469914,21.686746987951807,12.962962962962964
17.478510028653297,18.072289156626507,15.925925925925926
16.332378223495702,26.50602409638554,16.296296296296298
20.630372492836678,27.710843373493976,15.555555555555555
19.770773638968482,18.072289156626507,20.74074074074074
17.76504297994269,28.91566265060241,16.666666666666668
20.05730659025788,15.662650602409638,14.814814814814815
20.34383954154728,27.710843373493976,20.37037037037037
18.33810888252149,19.27710843373494,19.25925925925926
21.20343839541547,18.072289156626507,16.296296296296298
18.911174785100286,21.686746987951807,20.74074074074074
20.630372492836678,22.89156626506024,21.85185185185185
16.9054441260745,26.50602409638554,20.0
15.18624641833811,19.27710843373494,14.444444444444445
18.624641833810887,22.89156626506024,19.25925925925926
17.478510028653297,19.27710843373494,14.444444444444445
20.34383954154728,24.096385542168676,17.037037037037038
15.759312320916905,22.89156626506024,17.40740740740741
18.05157593123209,22.89156626506024,17.77777777777778
16.9054441260745,26.50602409638554,20.74074074074074
17.191977077363898,25.301204819277107,15.555555555555555
16.6189111747851,25.301204819277107,18.88888888888889
20.05730659025788,25.301204819277107,17.77777777777778
17.191977077363898,18.072289156626507,12.592592592592593
18.911174785100286,20.481927710843372,18.14814814814815
16.9054441260745,20.481927710843372,19.25925925925926
19.197707736389685,20.481927710843372,15.925925925925926
17.478510028653297,18.072289156626507,18.14814814814815
17.76504297994269,22.89156626506024,16.666666666666668
21.20343839541547,20.481927710843372,17.40740740740741
21.48997134670487,26.50602409638554,16.666666666666668
17.191977077363898,20.481927710843372,13.703703703703704
21.20343839541547,26.50602409638554,17.037037037037038
16.6189111747851,18.072289156626507,15.555555555555555
16.6189111747851,18.072289156626507,20.37037037037037
19.197707736389685,20.481927710843372,15.185185185185185
17.478510028653297,20.481927710843372,16.296296296296298
15.759312320916905,26.50602409638554,18.14814814814815
18.624641833810887,25.301204819277107,14.074074074074074
18.33810888252149,22.89156626506024,17.037037037037038
19.197707736389685,19.27710843373494,15.555555555555555
17.478510028653297,25.301204819277107,15.555555555555555
18.33810888252149,18.072289156626507,16.296296296296298
18.624641833810887,16.867469879518072,20.0
17.76504297994269,19.27710843373494,17.40740740740741
19.484240687679083,19.27710843373494,18.14814814814815
17.478510028653297,14.457831325301205,15.555555555555555
19.770773638968482,25.301204819277107,17.40740740740741
18.33810888252149,21.686746987951807,16.296296296296298
14.899713467048711,22.89156626506024,19.62962962962963
19.484240687679083,22.89156626506024,18.51851851851852
19.197707736389685,21.686746987951807,13.333333333333334
16.9054441260745,15.662650602409638,18.88888888888889
19.197707736389685,19.27710843373494,20.74074074074074
20.630372492836678,30.120481927710845,16.296296296296298
19.484240687679083,25.301204819277107,12.592592592592593
18.911174785100286,28.91566265060241,17.037037037037038
20.05730659025788,18.072289156626507,14.444444444444445
16.045845272206304,16.867469879518072,21.11111111111111
20.916905444126076,30.120481927710845,19.62962962962963
14.613180515759312,26.50602409638554,16.296296296296298
17.76504297994269,19.27710843373494,18.88888888888889
16.9054441260745,31.325301204819276,17.037037037037038
20.05730659025788,26.50602409638554,17.40740740740741
18.05157593123209,38.55421686746988,14.814814814814815
17.478510028653297,24.096385542168676,19.25925925925926
19.770773638968482,24.096385542168676,14.814814814814815
16.6189111747851,19.27710843373494,17.037037037037038
14.899713467048711,24.096385542168676,17.77777777777778
18.33810888252149,20.481927710843372,19.25925925925926
17.191977077363898,20.481927710843372,16.296296296296298
18.624641833810887,26.50602409638554,19.62962962962963
18.624641833810887,16.867469879518072,15.185185185185185
16.9054441260745,28.91566265060241,17.40740740740741
18.33810888252149,25.301204819277107,17.40740740740741
16.045845272206304,34.93975903614458,15.925925925925926
16.332378223495702,21.686746987951807,14.814814814814815
18.05157593123209,28.91566265060241,18.14814814814815
18.05157593123209,16.867469879518072,14.814814814814815
19.197707736389685,28.91566265060241,20.74074074074074
18.624641833810887,24.096385542168676,15.925925925925926
21.20343839541547,22.89156626506024,16.666666666666668
19.484240687679083,19.27710843373494,18.51851851851852
20.05730659025788,19.27710843373494,15.555555555555555
16.9054441260745,26.50602409638554,16.666666666666668
16.6189111747851,19.27710843373494,15.555555555555555
16.9054441260745,20.481927710843372,17.77777777777778
20.916905444126076,32.53012048192771,17.40740740740741
21.77650429799427,22.89156626506024,17.037037037037038
15.759312320916905,24.096385542168676,20.0
18.624641833810887,22.89156626506024,16.296296296296298
17.478510028653297,19.27710843373494,13.703703703703704
19.484240687679083,22.89156626506024,18.14814814814815
18.05157593123209,21.686746987951807,14.444444444444445
19.484240687679083,16.867469879518072,15.555555555555555
16.6189111747851,19.27710843373494,15.555555555555555
15.472779369627506,15.662650602409638,18.88888888888889
16.6189111747851,21.686746987951807,13.333333333333334
20.05730659025788,22.89156626506024,15.555555555555555
17.76504297994269,14.457831325301205,16.666666666666668
16.9054441260745,24.096385542168676,14.814814814814815
17.191977077363898,22.89156626506024,16.296296296296298
23.49570200573066,30.120481927710845,17.037037037037038
18.624641833810887,25.301204819277107,17.037037037037038
20.630372492836678,20.481927710843372,15.555555555555555
19.770773638968482,26.50602409638554,15.555555555555555
17.191977077363898,26.50602409638554,18.14814814814815
14.326647564469914,24.096385542168676,16.296296296296298
18.05157593123209,16.867469879518072,17.77777777777778
23.78223495702006,20.481927710843372,12.962962962962964
17.478510028653297,30.120481927710845,15.555555555555555
17.478510028653297,19.27710843373494,15.185185185185185
20.34383954154728,14.457831325301205,17.037037037037038
18.05157593123209,24.096385542168676,14.074074074074074
16.6189111747851,25.301204819277107,17.77777777777778
17.76504297994269,18.072289156626507,14.444444444444445
20.916905444126076,22.89156626506024,17.77777777777778
16.9054441260745,25.301204819277107,14.814814814814815
17.76504297994269,27.710843373493976,17.77777777777778
19.197707736389685,25.301204819277107,14.814814814814815
18.624641833810887,26.50602409638554,17.037037037037038
18.33810888252149,25.301204819277107,16.666666666666668
21.77650429799427,25.301204819277107,15.925925925925926
18.33810888252149,22.89156626506024,19.25925925925926
18.624641833810887,20.481927710843372,13.333333333333334
18.05157593123209,26.50602409638554,15.185185185185185
18.05157593123209,20.481927710843372,20.74074074074074
18.911174785100286,16.867469879518072,17.77777777777778
21.48997134670487,22.89156626506024,17.40740740740741
21.48997134670487,30.120481927710845,17.40740740740741
20.34383954154728,15.662650602409638,18.14814814814815
23.49570200573066,28.91566265060241,14.444444444444445
19.197707736389685,21.686746987951807,20.37037037037037
17.76504297994269,25.301204819277107,19.25925925925926
19.484240687679083,19.27710843373494,15.925925925925926
17.76504297994269,21.686746987951807,18.51851851851852
19.484240687679083,19.27710843373494,20.0
16.9054441260745,22.89156626506024,11.481481481481481
16.9054441260745,21.686746987951807,15.555555555555555
21.20343839541547,26.50602409638554,15.185185185185185
18.05157593123209,24.096385542168676,20.37037037037037
20.34383954154728,26.50602409638554,14.814814814814815
15.759312320916905,25.301204819277107,15.555555555555555
18.05157593123209,24.096385542168676,14.074074074074074
20.05730659025788,16.867469879518072,18.14814814814815
18.05157593123209,27.710843373493976,15.925925925925926
21.48997134670487,25.301204819277107,15.555555555555555
21.20343839541547,20.481927710843372,15.925925925925926
18.624641833810887,26.50602409638554,16.666666666666668
18.33810888252149,21.686746987951807,14.074074074074074
21.77650429799427,18.072289156626507,20.0
21.20343839541547,25.301204819277107,18.51851851851852
19.770773638968482,15.662650602409638,18.88888888888889
17.191977077363898,27.710843373493976,15.555555555555555
19.197707736389685,28.91566265060241,15.925925925925926
18.911174785100286,21.686746987951807,21.48148148148148
17.478510028653297,24.096385542168676,14.074074074074074
18.911174785100286,16.867469879518072,15.925925925925926
19.197707736389685,19.27710843373494,13.703703703703704
19.197707736389685,33.734939759036145,19.25925925925926
20.630372492836678,18.072289156626507,15.185185185185185
18.33810888252149,22.89156626506024,14.814814814814815
20.05730659025788,24.096385542168676,14.074074074074074
14.899713467048711,20.481927710843372,15.185185185185185
16.6189111747851,18.072289156626507,17.40740740740741
16.332378223495702,28.91566265060241,18.51851851851852
15.18624641833811,18.072289156626507,14.074074074074074
18.911174785100286,20.481927710843372,17.037037037037038
20.05730659025788,24.096385542168676,15.185185185185185
14.899713467048711,27.710843373493976,14.074074074074074
17.76504297994269,18.072289156626507,19.62962962962963
20.05730659025788,25.301204819277107,15.185185185185185
18.33810888252149,14.457831325301205,18.14814814814815
15.472779369627506,27.710843373493976,16.296296296296298
15.472779369627506,20.481927710843372,17.037037037037038
17.478510028653297,20.481927710843372,18.14814814814815
16.9054441260745,18.072289156626507,16.666666666666668
18.33810888252149,15.662650602409638,15.555555555555555
19.770773638968482,24.096385542168676,17.40740740740741
16.332378223495702,21.686746987951807,15.185185185185185
16.6189111747851,22.89156626506024,19.62962962962963
16.9054441260745,25.301204819277107,15.185185185185185
17.191977077363898,21.686746987951807,17.037037037037038
19.197707736389685,26.50602409638554,15.555555555555555
16.9054441260745,21.686746987951807,17.037037037037038
20.05730659025788,14.457831325301205,18.88888888888889
16.9054441260745,25.301204819277107,16.666666666666668
16.6189111747851,27.710843373493976,18.51851851851852
18.33810888252149,21.686746987951807,16.666666666666668
16.6189111747851,30.120481927710845,16.666666666666668
17.478510028653297,21.686746987951807,17.037037037037038
20.630372492836678,20.481927710843372,16.666666666666668
20.05730659025788,22.89156626506024,18.51851851851852
18.33810888252149,20.481927710843372,15.925925925925926
16.9054441260745,18.072289156626507,14.074074074074074
19.770773638968482,20.481927710843372,15.555555555555555
18.05157593123209,16.867469879518072,19.25925925925926
17.76504297994269,21.686746987951807,16.296296296296298
18.33810888252149,21.686746987951807,19.25925925925926
18.33810888252149,26.50602409638554,16.296296296296298
17.191977077363898,18.072289156626507,18.51851851851852
20.34383954154728,18.072289156626507,15.185185185185185
20.630372492836678,19.27710843373494,16.296296296296298
16.9054441260745,26.50602409638554,16.296296296296298
18.33810888252149,21.686746987951807,15.925925925925926
22.922636103151863,24.096385542168676,15.925925925925926
17.478510028653297,28.91566265060241,13.333333333333334
18.624641833810887,21.686746987951807,15.925925925925926
17.191977077363898,21.686746987951807,16.296296296296298
20.05730659025788,24.096385542168676,15.925925925925926
16.9054441260745,19.27710843373494,17.037037037037038
19.197707736389685,26.50602409638554,17.77777777777778
18.911174785100286,27.710843373493976,15.925925925925926
16.332378223495702,30.120481927710845,15.555555555555555
19.770773638968482,22.89156626506024,18.14814814814815
19.197707736389685,22.89156626506024,18.14814814814815
17.191977077363898,22.89156626506024,15.925925925925926
18.33810888252149,15.662650602409638,21.48148148148148
20.05730659025788,15.662650602409638,17.77777777777778
17.478510028653297,30.120481927710845,17.77777777777778
15.18624641833811,33.734939759036145,16.666666666666668
20.05730659025788,27.710843373493976,17.40740740740741
18.33810888252149,16.867469879518072,15.555555555555555
20.916905444126076,25.301204819277107,19.25925925925926
18.624641833810887,30.120481927710845,18.14814814814815
19.770773638968482,25.301204819277107,18.51851851851852
16.9054441260745,24.096385542168676,16.666666666666668
16.9054441260745,30.120481927710845,15.185185185185185
21.20343839541547,24.096385542168676,16.666666666666668
19.197707736389685,26.50602409638554,18.51851851851852
21.20343839541547,16.867469879518072,18.51851851851852
18.911174785100286,22.89156626506024,15.555555555555555
18.624641833810887,19.27710843373494,20.37037037037037
16.332378223495702,13.25301204819277,17.40740740740741
18.33810888252149,25.301204819277107,15.185185185185185
18.05157593123209,31.325301204819276,17.40740740740741
20.34383954154728,31.325301204819276,13.703703703703704
18.05157593123209,28.91566265060241,14.074074074074074
18.911174785100286,18.072289156626507,17.037037037037038
18.05157593123209,24.096385542168676,17.77777777777778
18.05157593123209,16.867469879518072,15.555555555555555
18.911174785100286,24.096385542168676,15.555555555555555
17.478510028653297,20.481927710843372,18.51851851851852
21.20343839541547,22.89156626506024,14.814814814814815
21.20343839541547,15.662650602409638,17.037037037037038
21.20343839541547,22.89156626506024,13.333333333333334
18.05157593123209,30.120481927710845,14.814814814814815
17.76504297994269,22.89156626506024,17.40740740740741
17.76504297994269,21.686746987951807,20.0
18.624641833810887,22.89156626506024,18.51851851851852
19.484240687679083,27.710843373493976,18.88888888888889
19.770773638968482,22.89156626506024,16.666666666666668
18.05157593123209,27.710843373493976,20.37037037037037
18.33810888252149,24.096385542168676,16.296296296296298
19.770773638968482,24.096385542168676,14.444444444444445
16.6189111747851,16.867469879518072,15.555555555555555
18.33810888252149,21.686746987951807,17.77777777777778
16.045845272206304,22.89156626506024,15.185185185185185
16.9054441260745,21.686746987951807,15.925925925925926
18.624641833810887,27.710843373493976,19.25925925925926
16.9054441260745,26.50602409638554,17.77777777777778
16.332378223495702,19.27710843373494,13.333333333333334
17.76504297994269,21.686746987951807,20.0
17.76504297994269,24.096385542168676,14.444444444444445
15.18624641833811,27.710843373493976,20.0
19.197707736389685,20.481927710843372,17.40740740740741
20.34383954154728,22.89156626506024,17.40740740740741
21.77650429799427,22.89156626506024,15.555555555555555
21.77650429799427,25.301204819277107,18.51851851851852
20.05730659025788,24.096385542168676,14.074074074074074
16.6189111747851,21.686746987951807,16.296296296296298
15.18624641833811,19.27710843373494,16.296296296296298
17.478510028653297,27.710843373493976,15.925925925925926
17.191977077363898,31.325301204819276,17.77777777777778
19.484240687679083,21.686746987951807,18.88888888888889
18.33810888252149,19.27710843373494,16.666666666666668
16.332378223495702,18.072289156626507,18.14814814814815
19.197707736389685,24.096385542168676,18.88888888888889
19.484240687679083,22.89156626506024,18.88888888888889
18.624641833810887,25.301204819277107,16.666666666666668
18.05157593123209,18.072289156626507,17.037037037037038
18.624641833810887,26.50602409638554,18.88888888888889
16.332378223495702,28.91566265060241,19.62962962962963
15.759312320916905,14.457831325301205,15.925925925925926
19.770773638968482,24.096385542168676,15.185185185185185
17.478510028653297,20.481927710843372,17.77777777777778
15.472779369627506,24.096385542168676,14.074074074074074
17.191977077363898,18.072289156626507,17.40740740740741
14.899713467048711,13.25301204819277,14.074074074074074
20.630372492836678,26.50602409638554,14.074074074074074
14.326647564469914,15.662650602409638,15.555555555555555
18.05157593123209,26.50602409638554,18.14814814814815
18.911174785100286,25.301204819277107,15.925925925925926
18.05157593123209,22.89156626506024,16.666666666666668
16.045845272206304,25.301204819277107,17.77777777777778
20.05730659025788,16.867469879518072,16.296296296296298
19.197707736389685,27.710843373493976,16.296296296296298
16.9054441260745,20.481927710843372,16.666666666666668
14.899713467048711,21.686746987951807,13.703703703703704
18.624641833810887,21.686746987951807,13.333333333333334
18.05157593123209,22.89156626506024,17.40740740740741
15.472779369627506,18.072289156626507,18.14814814814815
17.76504297994269,18.072289156626507,17.037037037037038
19.770773638968482,19.27710843373494,23.703703703703702
17.478510028653297,16.867469879518072,15.555555555555555
21.77650429799427,18.072289156626507,18.88888888888889
22.349570200573066,22.89156626506024,14.444444444444445
15.472779369627506,21.686746987951807,18.14814814814815
20.05730659025788,32.53012048192771,17.40740740740741
19.197707736389685,20.481927710843372,16.296296296296298
18.05157593123209,13.25301204819277,17.77777777777778
17.478510028653297,32.53012048192771,17.77777777777778
20.630372492836678,21.686746987951807,17.037037037037038
15.18624641833811,28.91566265060241,20.37037037037037
17.76504297994269,30.120481927710845,17.77777777777778
18.624641833810887,27.710843373493976,14.814814814814815
19.197707736389685,22.89156626506024,17.40740740740741
18.624641833810887,19.27710843373494,14.814814814814815
19.770773638968482,22.89156626506024,14.074074074074074
14.613180515759312,27.710843373493976,17.77777777777778
19.770773638968482,20.481927710843372,17.40740740740741
20.34383954154728,22.89156626506024,17.037037037037038
20.630372492836678,30.120481927710845,16.296296296296298
16.332378223495702,31.325301204819276,18.88888888888889
16.6189111747851,25.301204819277107,16.296296296296298
17.76504297994269,19.27710843373494,18.14814814814815
18.33810888252149,22.89156626506024,18.14814814814815
17.478510028653297,24.096385542168676,16.666666666666668
16.9054441260745,26.50602409638554,15.925925925925926
19.484240687679083,22.89156626506024,13.703703703703704
17.191977077363898,13.25301204819277,15.185185185185185
21.20343839541547,21.686746987951807,10.74074074074074
17.76504297994269,27.710843373493976,17.40740740740741
18.911174785100286,24.096385542168676,18.14814814814815
20.630372492836678,18.072289156626507,16.666666666666668
19.484240687679083,20.481927710843372,14.814814814814815
18.05157593123209,22.89156626506024,17.40740740740741
18.05157593123209,13.25301204819277,17.037037037037038
17.191977077363898,18.072289156626507,19.25925925925926
18.33810888252149,22.89156626506024,15.555555555555555
23.49570200573066,22.89156626506024,16.296296296296298
20.630372492836678,25.301204819277107,17.40740740740741
19.197707736389685,28.91566265060241,15.185185185185185
17.76504297994269,27.710843373493976,12.962962962962964
16.045845272206304,22.89156626506024,19.25925925925926
16.6189111747851,18.072289156626507,18.14814814814815
17.478510028653297,25.301204819277107,16.296296296296298
16.9054441260745,27.710843373493976,20.74074074074074
20.05730659025788,22.89156626506024,18.88888888888889
19.770773638968482,22.89156626506024,18.14814814814815
15.18624641833811,19.27710843373494,17.037037037037038
16.9054441260745,27.710843373493976,16.666666666666668
16.9054441260745,20.481927710843372,15.555555555555555
22.922636103151863,19.27710843373494,17.037037037037038
17.191977077363898,20.481927710843372,15.555555555555555
18.911174785100286,20.481927710843372,17.77777777777778
18.624641833810887,27.710843373493976,18.14814814814815
15.759312320916905,20.481927710843372,18.14814814814815
20.916905444126076,15.662650602409638,18.51851851851852
19.770773638968482,25.301204819277107,17.037037037037038
19.197707736389685,20.481927710843372,16.666666666666668
16.6189111747851,20.481927710843372,15.555555555555555
18.624641833810887,21.686746987951807,15.555555555555555
16.045845272206304,16.867469879518072,18.51851851851852
20.05730659025788,25.301204819277107,16.296296296296298
18.05157593123209,15.662650602409638,17.77777777777778
18.911174785100286,21.686746987951807,14.814814814814815
17.76504297994269,24.096385542168676,17.77777777777778
19.197707736389685,25.301204819277107,14.814814814814815
16.332378223495702,22.89156626506024,18.51851851851852
19.770773638968482,19.27710843373494,18.14814814814815
20.05730659025788,24.096385542168676,14.444444444444445
18.624641833810887,28.91566265060241,17.77777777777778
21.48997134670487,27.710843373493976,15.555555555555555
19.197707736389685,21.686746987951807,16.666666666666668
18.911174785100286,16.867469879518072,18.14814814814815
18.05157593123209,16.867469879518072,16.296296296296298
16.6189111747851,24.096385542168676,16.296296296296298
14.040114613180515,26.50602409638554,13.333333333333334
14.040114613180515,20.481927710843372,20.0
18.05157593123209,19.27710843373494,16.296296296296298
17.76504297994269,22.89156626506024,18.14814814814815
20.05730659025788,26.50602409638554,18.51851851851852
18.33810888252149,25.301204819277107,19.62962962962963
18.624641833810887,24.096385542168676,15.555555555555555
18.33810888252149,21.686746987951807,17.40740740740741
16.332378223495702,26.50602409638554,19.62962962962963
14.613180515759312,28.91566265060241,16.296296296296298
19.484240687679083,22.89156626506024,15.185185185185185
14.899713467048711,26.50602409638554,17.037037037037038
16.6189111747851,26.50602409638554,19.62962962962963
20.630372492836678,20.481927710843372,18.88888888888889
19.484240687679083,16.867469879518072,15.555555555555555
17.76504297994269,13.25301204819277,18.51851851851852
16.9054441260745,30.120481927710845,19.25925925925926
14.613180515759312,22.89156626506024,17.77777777777778
17.76504297994269,25.301204819277107,20.74074074074074
15.18624641833811,19.27710843373494,15.555555555555555
19.770773638968482,24.096385542168676,12.962962962962964
13.753581661891117,31.325301204819276,17.77777777777778
18.911174785100286,31.325301204819276,16.296296296296298
18.05157593123209,25.301204819277107,18.14814814814815
21.48997134670487,21.686746987951807,18.88888888888889
19.484240687679083,18.072289156626507,20.0
18.624641833810887,18.072289156626507,16.666666666666668
14.899713467048711,21.686746987951807,19.62962962962963
19.484240687679083,21.686746987951807,19.62962962962963
18.624641833810887,21.686746987951807,16.296296296296298
18.624641833810887,25.301204819277107,14.444444444444445
21.77650429799427,19.27710843373494,14.444444444444445
17.76504297994269,15.662650602409638,16.666666666666668
21.20343839541547,24.096385542168676,19.25925925925926
20.630372492836678,22.89156626506024,15.555555555555555
22.349570200573066,25.301204819277107,12.592592592592593
18.33810888252149,19.27710843373494,17.40740740740741
16.6189111747851,19.27710843373494,14.074074074074074
22.063037249283667,25.301204819277107,18.14814814814815
19.197707736389685,22.89156626506024,17.77777777777778
18.624641833810887,21.686746987951807,17.037037037037038
18.624641833810887,20.481927710843372,18.88888888888889
16.045845272206304,21.686746987951807,16.666666666666668
20.34383954154728,20.481927710843372,16.666666666666668
16.6189111747851,28.91566265060241,16.666666666666668
16.6189111747851,22.89156626506024,15.925925925925926
19.484240687679083,27.710843373493976,17.77777777777778
17.478510028653297,19.27710843373494,16.666666666666668
15.18624641833811,14.457831325301205,17.037037037037038
18.911174785100286,21.686746987951807,18.51851851851852
16.6189111747851,14.457831325301205,17.77777777777778
16.332378223495702,24.096385542168676,15.925925925925926
21.20343839541547,28.91566265060241,16.296296296296298
16.9054441260745,28.91566265060241,19.25925925925926
20.05730659025788,20.481927710843372,17.037037037037038
19.484240687679083,33.734939759036145,16.296296296296298
17.76504297994269,21.686746987951807,17.40740740740741
17.191977077363898,27.710843373493976,11.851851851851851
14.899713467048711,31.325301204819276,14.814814814814815
21.20343839541547,16.867469879518072,16.296296296296298
17.76504297994269,18.072289156626507,16.666666666666668
16.9054441260745,25.301204819277107,16.296296296296298
15.472779369627506,26.50602409638554,17.77777777777778
15.18624641833811,21.686746987951807,15.185185185185185
18.33810888252149,25.301204819277107,15.925925925925926
15.472779369627506,20.481927710843372,17.40740740740741
18.05157593123209,27.710843373493976,17.037037037037038
18.33810888252149,27.710843373493976,14.444444444444445
16.9054441260745,22.89156626506024,17.037037037037038
20.05730659025788,20.481927710843372,17.037037037037038
14.899713467048711,20.481927710843372,14.074074074074074
21.20343839541547,27.710843373493976,12.962962962962964
18.911174785100286,21.686746987951807,13.703703703703704
17.191977077363898,20.481927710843372,17.037037037037038
17.478510028653297,15.662650602409638,17.037037037037038
16.045845272206304,20.481927710843372,13.703703703703704
16.045845272206304,26.50602409638554,16.296296296296298
17.191977077363898,20.481927710843372,17.037037037037038
17.478510028653297,19.27710843373494,16.666666666666668
15.472779369627506,21.686746987951807,16.666666666666668
18.911174785100286,26.50602409638554,14.444444444444445
20.630372492836678,15.662650602409638,16.666666666666668
17.76504297994269,25.301204819277107,18.51851851851852
19.484240687679083,20.481927710843372,15.925925925925926
17.76504297994269,25.301204819277107,16.666666666666668
17.76504297994269,20.481927710843372,15.555555555555555
19.484240687679083,27.710843373493976,17.77777777777778
19.484240687679083,21.686746987951807,13.703703703703704
19.770773638968482,21.686746987951807,21.11111111111111
19.484240687679083,25.301204819277107,14.444444444444445
16.9054441260745,27.710843373493976,15.555555555555555
18.05157593123209,26.50602409638554,20.37037037037037
16.9054441260745,22.89156626506024,17.77777777777778
17.478510028653297,25.301204819277107,17.40740740740741
19.484240687679083,20.481927710843372,18.88888888888889
20.34383954154728,25.301204819277107,18.14814814814815
19.197707736389685,24.096385542168676,15.925925925925926
17.478510028653297,27.710843373493976,17.40740740740741
19.770773638968482,31.325301204819276,17.037037037037038
18.624641833810887,24.096385542168676,17.77777777777778
20.05730659025788,19.27710843373494,15.925925925925926
18.05157593123209,38.55421686746988,16.296296296296298
19.484240687679083,22.89156626506024,15.555555555555555
17.191977077363898,30.120481927710845,15.925925925925926
20.630372492836678,18.072289156626507,18.51851851851852
21.48997134670487,18.072289156626507,17.037037037037038
18.05157593123209,31.325301204819276,13.333333333333334
18.624641833810887,22.89156626506024,17.037037037037038
