locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMT0665,,repair family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.338303612,1.0
PMT1828,dcd,deoxycytidine triphosphate deaminase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.337647472,1.0
PMT0127,rpoD8,"RNA polymerase sigma factor, type II",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.337032755,1.0
PMT0128,,alpha/beta hydrolase fold family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.336001178,1.0
PMT1402,pyrF,orotidine 5-phosphate decarboxylase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.335572043,1.0
PMT1948,,Conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.335524956,1.0
PMT0834,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.334058016,1.0
PMT1002,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.33405611,1.0
PMT1787,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.332887668,1.0
PMT2183,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.332859311,1.0
PMT0839,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.332731226,1.0
PMT0384,def,peptide deformylase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.332286577,1.0
PMT1218,porA,light-dependent protochlorophyllide reductase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.331464557,1.0
PMT0395,ybeM,deaminated glutathione amidase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.330956512,1.0
PMT_0342,,putative carbamoyl-phosphate synthase L chain,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.330472808,1.0
PMT1992,ycf3,photosystem I assembly protein Ycf3,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.330350948,1.0
PMT0571,lptG,"lipopolysaccharide export system, permease component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.32996677,1.0
PMT1867,,uncharacterized conserved secreted protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.329345212,1.0
PMT_1811,,TPR repeat-containing protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.329312489,1.0
PMT1418,kaiC,circadian clock protein KaiC,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.329205104,1.0
PMT1439,,EVE domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.329194664,1.0
PMT1785,APG1,2-methyl-6-phytylbenzoquinone methyltransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.32847164,1.0
PMT1920,,"possible alpha-glycosyltransferase, family 4",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.328159492,1.0
PMT0895,,putative membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.327848279,1.0
PMT2199,pdxH2,pyridoxamine 5^-phosphate oxidase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.327589281,1.0
PMT0861,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.327559594,1.0
PMT_0241,lanA,"lantipeptide precursor, Nif11-like leader peptide domain protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.32752592,1.0
PMT2040,chlM,magnesium protoporphyrin O-methyltransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.327286331,1.0
PMT0213,lrtA,light repressed protein A,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.327280502,1.0
PMT1558,crtH,carotenoid isomerase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.326950696,1.0
PMT1162,,thioredoxin-like superfamily,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.326305199,1.0
PMT0941,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.326265993,1.0
PMT1029,aspC,aspartate aminotransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.326051148,1.0
PMT0597,,50S ribosome-binding GTPase family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.325102115,1.0
PMT1803,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.325023864,1.0
PMT1429,petF,2Fe-2S ferredoxin,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.32455528,1.0
PMT0521,,"Ferric uptake regulator family protein, fur family",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.324080281,1.0
PMT2194,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.324031851,1.0
PMT1160,,sodium-dependent transporter,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.323650807,1.0
PMT0685,dxs,1-deoxy-D-xylulose-5-phosphate synthase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.323529966,1.0
PMT1814,,creatinine amidohydrolase family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.323069614,1.0
PMT1648,petD,cytochrome b6/f complex subunit 4,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.321937384,1.0
PMT1338,ccmA,"ABC-type multidrug transport system, ATPase component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.321537236,1.0
PMT1691,purM,phosphoribosylformylglycinamidine cyclo-ligase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.320928328,1.0
PMT0453,hisIE,bifunctional phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.320240591,1.0
PMT2181,,"viral RNA helicase, superfamily I",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.319808906,1.0
PMT0430,,putative membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.319586255,1.0
PMT0807,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.318283761,1.0
PMT0720,pbp4,penicillin-binding-like protein Pbp4,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.318246031,1.0
PMT2081,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.318062887,1.0
PMT0761,recJ,single-stranded DNA-specific exonuclease,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.317989599,1.0
PMT0449,clpB1,ATP-dependent Clp protease ATP-binding subunit ClpB,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.317514506,1.0
PMT1014,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.316990833,1.0
PMT0714,pgi,glucose-6-phosphate isomerase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.316725799,1.0
PMT0555,proX,"ABC-type glycine betaine/proline transporter, substrate binding component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.316207706,1.0
PMT1047,,possible Trypsin and protease inhibitor,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.315977527,1.0
PMT2153,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.314747648,1.0
PMT0363,thiE,thiamine-phosphate pyrophosphorylase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.314651063,1.0
PMT2130,lanA,"lantipeptide precursor, Nif11-like leader peptide domain protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.314634106,1.0
PMT1462,ald,alanine dehydrogenase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.314192732,1.0
PMT1419,kaiB,circadian clock protein KaiB,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.313666263,1.0
PMT0517,,CBS domains-containing protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.313177556,1.0
PMT2053,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.313164472,1.0
PMT1266,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.313007754,1.0
PMT2267,purT,formate-dependent phosphoribosyl glycinamide formyl transferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.312876282,1.0
PMT2176,dnaB,replicative DNA helicase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.312463631,1.0
PMT1646,,virulence factor BrkB family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.31241255,1.0
PMT0926,lanA,"lantipeptide precursor, Nif11-like leader peptide domain protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.312162681,1.0
PMT1394,yadB,glutamyl-Q-tRNA(Asp) synthetase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.311586172,1.0
PMT1825,,uncharacterized conserved membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.31135248,1.0
PMT0109,,"ABC-type lipopolysaccharide transport system, permease component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.311312942,1.0
PMT0604,psb28,photosystem II reaction centre Psb28 protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.311279958,1.0
PMT0028,gap2,glyceraldehyde-3-phosphate dehydrogenase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.310696057,1.0
PMT1271,priA,primosomal protein N^,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.309982416,1.0
PMT0009,,uncharacterized conserved membrane protein (DUF502),10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.309153873,1.0
PMT0542,,"putative Na+/H+ antiporter, CPA1 family",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.309036008,1.0
PMT1281,,uncharacterised protein family UPF0047,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.308792587,1.0
PMT1112,rluA,ribosomal large subunit pseudouridine synthase A,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.307258229,1.0
PMT0774,PcCAO,chlorophyll b synthase / chlorophyllide a oxygenase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.307235099,1.0
PMT2202,,"ABC-type Mn2+/Zn2+ transport system, ATP-binding component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.307210597,1.0
PMT1163,,alpha/beta hydrolase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.307202315,1.0
PMT1460,nadD,nicotinate (nicotinamide) nucleotide adenylyltransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.306822703,1.0
PMT0849,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.306642651,1.0
PMT1710,psaD,photosystem I reaction center subunit II,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.306242275,1.0
PMT1594,hli,high light inducible protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.30569083,1.0
PMT1288,,2OG-Fe(II) oxygenase family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.305486083,1.0
PMT1159,cysS,cysteinyl-tRNA synthetase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.304682053,1.0
PMT1887,chlD,"protoporphyrin IX Mg-chelatase, subunit ChlD",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.304459857,1.0
PMT1389,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.304447205,1.0
PMT1906,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.303867237,1.0
PMT2056,,putative tM2 domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.303808024,1.0
PMT2247,VTE5,phytol kinase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.303559734,1.0
PMT1388,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.303537916,1.0
PMT0254,nifU,NifU-like protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.302679289,1.0
PMT0224,cysK,O-acetylserine sulfhydrylase A,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.302136591,1.0
PMT0155,smpB,ssrA-binding protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.30156861,1.0
PMT2263,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.301387106,1.0
PMT0910,rbsK,ribokinase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.301317851,1.0
PMT2099,,pentapeptide repeats family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.300988619,1.0
PMT0100,hisF,"possible imidazoleglycerol-phosphate synthase, cyclase subunit",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.300402959,1.0
PMT1232,crnA,creatinine amidohydrolase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.300215787,1.0
PMT0115,rfbB,"dTDP-glucose-4,6-dehydratase",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.300141792,1.0
PMT0049,sqdX,sulfoquinovosyldiacylglycerol synthase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.299579744,1.0
PMT1938,,uncharacterized sugar and nucleotide-binding domains containing protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.29848902,1.0
PMT1985,,putative membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.298179699,1.0
PMT1068,rpoD8,"RNA polymerase sigma factor, type II",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.298086216,1.0
PMT1445,pyrR,bifunctional pyrimidine operon regulatory protein/uracil phosphoribosyltransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.29806946,1.0
PMT1137,,methyltransferase domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.297853715,1.0
PMT0637,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.297578844,1.0
PMT0147,lysS,lysine--tRNA ligase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.297541118,1.0
PMT2136,coaE,dephospho-CoA kinase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.29741192,1.0
PMT0131,sdhC,"succinate dehydrogenase/fumarate reductase, transmembrane subunit",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.297216249,1.0
PMT_0089,oatA,acyltransferase family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.297139103,1.0
PMT1311,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.296981014,1.0
PMT0656,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.296945581,1.0
PMT2116,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.296794776,1.0
PMT1321,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.296734507,1.0
PMT0752,,peptidoglycan-binding LysM,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.296185914,1.0
PMT0523,,thioredoxin-like regulatory factor of photosystem I titer,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.295598227,1.0
PMT2224,pabC,4-amino-4-deoxychorismate lyase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.294673969,1.0
PMT1493,bioA,adenosylmethionine-8-amino-7-oxononanoate aminotransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.294273406,1.0
PMT_2134,lanA,"lantipeptide precursor, Nif11-like leader peptide domain protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.293826022,1.0
PMT1369,rnpA,ribonuclease P protein component,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.293821753,1.0
PMT0973,,uncharacterized conserved membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.293535582,1.0
PMT0969,,uncharacterized conserved membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.293288931,1.0
PMT0675,psb29,photosystem II repair protein Psb29,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.29322474,1.0
PMT0043,PSTA,3-phosphoserine transaminase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.292881786,1.0
PMT0679,pyk,pyruvate kinase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.291077745,1.0
PMT0302,,"type III restriction enzyme, res subunit",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.290966884,1.0
PMT0123,crcB1,fluoride exporter,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.290042434,1.0
PMT1217,chlL,"light-independent protochlorophyllide reductase, iron-sulfur ATP-binding protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.28995571,1.0
PMT1249,ftsI,cell division protein FtsI (peptidoglycan synthetase),10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.289641422,1.0
PMT0468,pyrC,"dihydroorotase, homodimeric type",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.288222914,1.0
PMT2107,uspA,universal stress protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.287758973,1.0
PMT0234,,site-specific recombinase XerD-like domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.287427249,1.0
PMT2102,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.287412321,1.0
PMT0410,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.287189519,1.0
PMT1875,,putative (AJ277631) YapH protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.286988702,1.0
PMT2160,,bacterial MEKHLA protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.286129131,1.0
PMT0386,dnaQ,exonuclease family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.286112905,1.0
PMT2256,,putative glutamate dehydrogenase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.285438028,1.0
PMT0485,,"uncharacterized secreted protein, Prochlorococcus-specific",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.284835286,1.0
PMT0319,ftsZ,cell division protein FtsZ,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.284151091,1.0
PMT1263,cutA,periplasmic divalent cation tolerance protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.284119402,1.0
PMT2212,arfB,RF-1 domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.283725,1.0
PMT0609,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.283574892,1.0
PMT0461,,nif11-like leader peptide and RmlC-like bi-domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.28295239,1.0
PMT1793,,CAAX amino terminal protease,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.282889319,1.0
PMT1587,,lipid A disaccharide synthase family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.282873629,1.0
PMT0183,,Inositol monophosphatase family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.282585213,1.0
PMT0527,,conserved hypothetical protein (DUF3727),10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.282554174,1.0
PMT0192,nplT,cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.282367841,1.0
PMT1660,prmC,"protein-(glutamine-N5) methyltransferase, release factor-specific",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.282170725,1.0
PMT1628,ktrB,"Ktr-type potassium uptake transporter, potassium-translocating subunit B",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.281736516,1.0
PMT2206,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.281386592,1.0
PMT1991,zntA,copper-translocating P-type ATPase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.281239931,1.0
PMT0303,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.281041456,1.0
PMT1626,hflX,GTPase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.280911211,1.0
PMT1204,rbcS,"ribulose bisphosphate carboxylase, small subunit",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.280435564,1.0
PMT0503,PmMIF,macrophage migration inhibitory factor MIF-like protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.279684453,1.0
PMT0175,rimO,ribosomal protein S12 methylthiotransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.279675684,1.0
PMT2075,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.279608017,1.0
PMT0411,,putative nif11-like leader peptide domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.279168983,1.0
PMT0419,psbA,photosystem II protein D1.1,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.278761979,1.0
PMT0243,lanA,"lantipeptide precursor, Nif11-like leader peptide domain protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.27813624,1.0
PMT0645,rpsO,30S ribosomal protein S15,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.277446351,1.0
PMT1512,deg1,photosystem II assembly factor,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.277420327,1.0
PMT1356,,two-component system response regulator RR class I (RRI)-CheY,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.277189258,1.0
PMT0459,,uncharacterized conserved secreted protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.276066934,1.0
PMT_2166,,rubredoxin family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.275977781,1.0
